t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787192884.5,3.73029,4.0,45.0,964.0,3482.0,2766.0
1787192886.5,3.73922,4.0,45.0,997.0,3519.0,2771.0
1787192888.5,3.74535,4.0,46.0,1021.0,3663.0,3054.0
1787192890.5,3.75143,4.0,45.0,1046.0,3711.0,3323.0
1787192892.5,3.75859,4.0,46.0,1077.0,3806.0,3337.0
1787192894.5,3.76449,4.0,43.0,1104.0,4034.0,3359.0
1787192896.5,3.7695,4.0,46.0,1128.0,4034.0,3636.0
1787192898.5,3.77391,4.0,46.0,1150.0,4130.0,3910.0
1787192900.6,3.77966,4.0,46.0,1180.0,4230.0,3920.0
1787192902.6,3.78495,4.0,44.0,1209.0,4374.0,3935.0
1787192904.6,3.79032,4.0,45.0,1240.0,4422.0,3936.0
1787192906.6,3.79495,4.0,44.0,1268.0,4614.0,3955.0
1787192908.6,3.79985,4.0,45.0,1299.0,4662.0,3960.0
1787192910.6,3.80422,4.0,46.0,1328.0,4758.0,3970.0
1787192912.6,3.80826,4.0,45.0,1356.0,4984.0,3990.0
1787192914.6,3.81255,4.0,44.0,1387.0,5080.0,3991.0
1787192916.6,3.81599,4.0,45.0,1413.0,5176.0,4020.0
1787192918.7,3.81894,4.0,44.0,1436.0,5308.0,4290.0
1787192920.7,3.82253,4.0,46.0,1465.0,5356.0,4304.0
1787192922.7,3.82609,4.0,45.0,1495.0,5452.0,4314.0
1787192924.7,3.8294,4.0,44.0,1524.0,5630.0,4325.0
1787192926.7,3.83269,4.0,44.0,1554.0,5722.0,4339.0
1787192928.7,3.83503,4.0,46.0,1576.0,5770.0,4613.0
1787192930.7,3.83658,4.0,45.0,1591.0,5866.0,4910.0
1787192932.7,3.83931,4.0,45.0,1618.0,5962.0,5183.0
1787192934.7,3.84214,4.0,44.0,1647.0,6080.0,5197.0
1787192936.8,3.84496,4.0,46.0,1677.0,6128.0,5202.0
1787192938.8,3.8476,4.0,45.0,1706.0,6320.0,5217.0
1787192940.8,3.85014,4.0,46.0,1735.0,6368.0,5222.0
1787192942.8,3.85185,4.0,43.0,1755.0,6552.0,5512.0
